id,Age
74423,9
74424,7
74425,7
74426,11
74427,9
74428,9
74429,13
74430,6
74431,5
74432,10
74433,13
74434,11
74435,10
74436,11
74437,9
74438,11
74439,8
74440,11
74441,8
74442,11
74443,6
74444,8
74445,11
74446,13
74447,9
74448,5
74449,7
74450,10
74451,13
74452,10
74453,6
74454,10
74455,8
74456,11
74457,7
74458,7
74459,9
74460,7
74461,12
74462,8
74463,11
74464,13
74465,5
74466,12
74467,11
74468,8
74469,10
74470,13
74471,12
74472,12
74473,16
74474,5
74475,11
74476,10
74477,9
74478,9
74479,13
74480,9
74481,8
74482,9
74483,9
74484,12
74485,14
74486,6
74487,5
74488,9
74489,7
74490,7
74491,9
74492,6
74493,10
74494,12
74495,12
74496,6
74497,9
74498,10
74499,6
74500,9
74501,10
74502,11
74503,9
74504,12
74505,9
74506,9
74507,9
74508,7
74509,13
74510,11
74511,12
74512,10
74513,11
74514,9
74515,10
74516,6
74517,7
74518,11
74519,10
74520,5
74521,9
74522,10
74523,10
74524,9
74525,7
74526,8
74527,10
74528,9
74529,9
74530,10
74531,10
74532,9
74533,10
74534,7
74535,12
74536,6
74537,7
74538,10
74539,9
74540,8
74541,9
74542,10
74543,10
74544,10
74545,9
74546,15
74547,11
74548,14
74549,7
74550,13
74551,11
74552,10
74553,9
74554,9
74555,10
74556,8
74557,12
74558,10
74559,10
74560,10
74561,12
74562,5
74563,9
74564,10
74565,9
74566,9
74567,13
74568,5
74569,14
74570,11
74571,4
74572,6
74573,13
74574,11
74575,6
74576,8
74577,8
74578,6
74579,11
74580,10
74581,10
74582,5
74583,10
74584,11
74585,14
74586,4
74587,6
74588,9
74589,9
74590,11
74591,9
74592,11
74593,5
74594,10
74595,12
74596,11
74597,8
74598,5
74599,9
74600,6
74601,7
74602,9
74603,5
74604,12
74605,6
74606,8
74607,11
74608,9
74609,6
74610,11
74611,8
74612,12
74613,10
74614,9
74615,10
74616,7
74617,11
74618,6
74619,8
74620,9
74621,6
74622,8
74623,7
74624,9
74625,10
74626,11
74627,9
74628,11
74629,11
74630,14
74631,12
74632,8
74633,14
74634,9
74635,10
74636,12
74637,7
74638,6
74639,9
74640,8
74641,7
74642,8
74643,11
74644,11
74645,4
74646,9
74647,10
74648,11
74649,6
74650,12
74651,9
74652,12
74653,5
74654,12
74655,11
74656,8
74657,9
74658,12
74659,10
74660,10
74661,13
74662,8
74663,11
74664,11
74665,13
74666,11
74667,8
74668,12
74669,10
74670,11
74671,10
74672,10
74673,10
74674,9
74675,11
74676,10
74677,10
74678,10
74679,10
74680,10
74681,8
74682,10
74683,6
74684,7
74685,6
74686,5
74687,9
74688,10
74689,9
74690,9
74691,10
74692,7
74693,7
74694,11
74695,9
74696,6
74697,9
74698,7
74699,11
74700,8
74701,10
74702,12
74703,6
74704,11
74705,5
74706,6
74707,5
74708,12
74709,10
74710,6
74711,12
74712,13
74713,7
74714,8
74715,11
74716,7
74717,8
74718,10
74719,9
74720,8
74721,11
74722,14
74723,10
74724,11
74725,14
74726,11
74727,8
74728,11
74729,8
74730,10
74731,9
74732,11
74733,11
74734,7
74735,11
74736,7
74737,11
74738,7
74739,11
74740,9
74741,8
74742,12
74743,11
74744,8
74745,8
74746,11
74747,10
74748,11
74749,10
74750,7
74751,9
74752,8
74753,7
74754,13
74755,11
74756,7
74757,10
74758,12
74759,7
74760,12
74761,9
74762,7
74763,14
74764,10
74765,10
74766,10
74767,7
74768,9
74769,9
74770,9
74771,12
74772,11
74773,9
74774,11
74775,12
74776,10
74777,6
74778,6
74779,10
74780,11
74781,8
74782,8
74783,10
74784,10
74785,12
74786,10
74787,13
74788,7
74789,5
74790,9
74791,12
74792,6
74793,7
74794,12
74795,12
74796,12
74797,8
74798,14
74799,10
74800,15
74801,9
74802,12
74803,12
74804,10
74805,10
74806,5
74807,5
74808,7
74809,15
74810,6
74811,10
74812,9
74813,12
74814,10
74815,8
74816,12
74817,13
74818,9
74819,8
74820,11
74821,11
74822,10
74823,8
74824,11
74825,7
74826,9
74827,10
74828,10
74829,10
74830,9
74831,7
74832,7
74833,16
74834,12
74835,9
74836,10
74837,12
74838,8
74839,7
74840,9
74841,9
74842,11
74843,8
74844,9
74845,10
74846,11
74847,9
74848,10
74849,10
74850,6
74851,9
74852,11
74853,5
74854,14
74855,13
74856,11
74857,16
74858,10
74859,10
74860,9
74861,11
74862,10
74863,8
74864,13
74865,10
74866,11
74867,13
74868,9
74869,9
74870,11
74871,9
74872,9
74873,13
74874,13
74875,10
74876,10
74877,10
74878,7
74879,8
74880,10
74881,10
74882,9
74883,10
74884,7
74885,12
74886,11
74887,5
74888,9
74889,8
74890,8
74891,11
74892,10
74893,10
74894,13
74895,8
74896,10
74897,9
74898,10
74899,13
74900,12
74901,7
74902,6
74903,10
74904,10
74905,10
74906,10
74907,6
74908,10
74909,9
74910,11
74911,8
74912,9
74913,12
74914,10
74915,6
74916,12
74917,6
74918,14
74919,13
74920,11
74921,4
74922,9
74923,10
74924,11
74925,9
74926,11
74927,7
74928,7
74929,8
74930,9
74931,10
74932,8
74933,15
74934,9
74935,11
74936,8
74937,8
74938,10
74939,12
74940,7
74941,11
74942,8
74943,10
74944,10
74945,7
74946,10
74947,12
74948,7
74949,8
74950,5
74951,13
74952,12
74953,11
74954,9
74955,11
74956,7
74957,11
74958,8
74959,9
74960,10
74961,13
74962,11
74963,11
74964,9
74965,9
74966,8
74967,10
74968,9
74969,13
74970,11
74971,7
74972,7
74973,9
74974,17
74975,10
74976,12
74977,6
74978,6
74979,7
74980,10
74981,6
74982,10
74983,5
74984,7
74985,10
74986,4
74987,8
74988,5
74989,8
74990,10
74991,8
74992,8
74993,11
74994,6
74995,10
74996,11
74997,7
74998,13
74999,10
75000,10
75001,14
75002,7
75003,10
75004,9
75005,10
75006,14
75007,11
75008,10
75009,8
75010,11
75011,10
75012,11
75013,5
75014,6
75015,8
75016,7
75017,14
75018,13
75019,4
75020,14
75021,7
75022,8
75023,12
75024,4
75025,11
75026,10
75027,9
75028,12
75029,8
75030,10
75031,11
75032,9
75033,11
75034,6
75035,10
75036,10
75037,10
75038,11
75039,10
75040,10
75041,7
75042,11
75043,8
75044,12
75045,12
75046,9
75047,11
75048,10
75049,9
75050,10
75051,6
75052,12
75053,10
75054,9
75055,6
75056,10
75057,10
75058,10
75059,7
75060,7
75061,12
75062,10
75063,6
75064,9
75065,4
75066,8
75067,10
75068,8
75069,12
75070,16
75071,8
75072,9
75073,6
75074,8
75075,7
75076,12
75077,9
75078,10
75079,8
75080,7
75081,7
75082,10
75083,8
75084,14
75085,9
75086,8
75087,10
75088,6
75089,10
75090,11
75091,7
75092,14
75093,11
75094,6
75095,7
75096,8
75097,7
75098,11
75099,13
75100,12
75101,11
75102,10
75103,10
75104,6
75105,8
75106,7
75107,13
75108,8
75109,10
75110,12
75111,12
75112,8
75113,8
75114,12
75115,12
75116,6
75117,8
75118,11
75119,8
75120,10
75121,12
75122,7
75123,11
75124,7
75125,11
75126,11
75127,9
75128,9
75129,8
75130,6
75131,10
75132,12
75133,11
75134,9
75135,11
75136,12
75137,10
75138,8
75139,6
75140,9
75141,10
75142,6
75143,11
75144,10
75145,12
75146,8
75147,8
75148,10
75149,9
75150,6
75151,5
75152,6
75153,12
75154,8
75155,8
75156,10
75157,11
75158,13
75159,6
75160,10
75161,7
75162,10
75163,8
75164,12
75165,11
75166,12
75167,5
75168,7
75169,16
75170,7
75171,10
75172,11
75173,11
75174,25
75175,9
75176,11
75177,10
75178,5
75179,10
75180,9
75181,9
75182,9
75183,12
75184,12
75185,10
75186,12
75187,10
75188,8
75189,11
75190,7
75191,11
75192,12
75193,14
75194,10
75195,10
75196,6
75197,7
75198,9
75199,6
75200,11
75201,9
75202,6
75203,11
75204,11
75205,8
75206,8
75207,9
75208,10
75209,11
75210,12
75211,8
75212,9
75213,13
75214,9
75215,10
75216,10
75217,8
75218,10
75219,15
75220,7
75221,10
75222,9
75223,9
75224,7
75225,8
75226,12
75227,5
75228,11
75229,9
75230,8
75231,11
75232,10
75233,13
75234,10
75235,7
75236,12
75237,7
75238,6
75239,11
75240,7
75241,8
75242,9
75243,11
75244,7
75245,13
75246,9
75247,11
75248,6
75249,12
75250,11
75251,10
75252,8
75253,11
75254,13
75255,12
75256,9
75257,14
75258,11
75259,13
75260,5
75261,10
75262,13
75263,7
75264,9
75265,10
75266,11
75267,12
75268,12
75269,10
75270,5
75271,8
75272,9
75273,6
75274,12
75275,10
75276,13
75277,6
75278,12
75279,6
75280,5
75281,8
75282,12
75283,7
75284,11
75285,11
75286,11
75287,5
75288,11
75289,12
75290,15
75291,10
75292,10
75293,11
75294,12
75295,9
75296,5
75297,8
75298,10
75299,8
75300,10
75301,11
75302,9
75303,6
75304,12
75305,11
75306,7
75307,9
75308,11
75309,6
75310,11
75311,9
75312,12
75313,9
75314,10
75315,10
75316,5
75317,9
75318,11
75319,18
75320,9
75321,9
75322,9
75323,7
75324,10
75325,8
75326,8
75327,6
75328,10
75329,6
75330,7
75331,12
75332,11
75333,9
75334,12
75335,6
75336,11
75337,10
75338,10
75339,11
75340,12
75341,9
75342,5
75343,9
75344,11
75345,9
75346,13
75347,10
75348,5
75349,12
75350,7
75351,6
75352,5
75353,8
75354,6
75355,7
75356,9
75357,12
75358,12
75359,9
75360,7
75361,7
75362,10
75363,12
75364,10
75365,7
75366,7
75367,10
75368,13
75369,10
75370,11
75371,7
75372,8
75373,9
75374,7
75375,12
75376,14
75377,12
75378,11
75379,10
75380,6
75381,11
75382,8
75383,7
75384,13
75385,8
75386,12
75387,10
75388,11
75389,12
75390,14
75391,12
75392,6
75393,14
75394,14
75395,8
75396,12
75397,11
75398,6
75399,12
75400,6
75401,7
75402,9
75403,9
75404,8
75405,11
75406,7
75407,6
75408,9
75409,9
75410,14
75411,13
75412,6
75413,8
75414,11
75415,9
75416,6
75417,9
75418,10
75419,8
75420,12
75421,11
75422,11
75423,11
75424,8
75425,10
75426,10
75427,7
75428,11
75429,11
75430,10
75431,5
75432,7
75433,10
75434,10
75435,8
75436,9
75437,10
75438,10
75439,11
75440,12
75441,7
75442,12
75443,11
75444,9
75445,7
75446,7
75447,10
75448,9
75449,11
75450,6
75451,11
75452,10
75453,10
75454,10
75455,12
75456,11
75457,11
75458,6
75459,10
75460,13
75461,11
75462,9
75463,13
75464,11
75465,11
75466,11
75467,8
75468,7
75469,9
75470,11
75471,12
75472,7
75473,8
75474,11
75475,9
75476,11
75477,12
75478,6
75479,11
75480,9
75481,11
75482,13
75483,8
75484,11
75485,10
75486,9
75487,7
75488,7
75489,6
75490,8
75491,12
75492,12
75493,9
75494,9
75495,8
75496,8
75497,11
75498,7
75499,7
75500,9
75501,10
75502,10
75503,12
75504,8
75505,10
75506,11
75507,5
75508,10
75509,8
75510,8
75511,11
75512,12
75513,12
75514,7
75515,6
75516,5
75517,10
75518,10
75519,10
75520,10
75521,10
75522,6
75523,9
75524,10
75525,7
75526,8
75527,5
75528,6
75529,6
75530,6
75531,11
75532,12
75533,11
75534,8
75535,10
75536,11
75537,17
75538,14
75539,7
75540,10
75541,8
75542,10
75543,10
75544,10
75545,6
75546,11
75547,7
75548,7
75549,9
75550,6
75551,10
75552,4
75553,6
75554,9
75555,11
75556,4
75557,9
75558,10
75559,11
75560,8
75561,9
75562,13
75563,11
75564,12
75565,12
75566,8
75567,7
75568,10
75569,12
75570,9
75571,7
75572,12
75573,8
75574,10
75575,7
75576,6
75577,6
75578,11
75579,6
75580,8
75581,10
75582,8
75583,12
75584,14
75585,11
75586,6
75587,9
75588,11
75589,5
75590,12
75591,11
75592,13
75593,10
75594,5
75595,8
75596,8
75597,11
75598,9
75599,6
75600,6
75601,10
75602,6
75603,8
75604,13
75605,15
75606,6
75607,11
75608,11
75609,8
75610,9
75611,12
75612,10
75613,9
75614,13
75615,9
75616,6
75617,8
75618,10
75619,8
75620,11
75621,7
75622,15
75623,11
75624,12
75625,11
75626,10
75627,12
75628,10
75629,10
75630,6
75631,12
75632,13
75633,9
75634,10
75635,11
75636,9
75637,8
75638,13
75639,10
75640,8
75641,9
75642,7
75643,5
75644,9
75645,10
75646,11
75647,5
75648,12
75649,12
75650,9
75651,11
75652,11
75653,11
75654,9
75655,10
75656,6
75657,11
75658,11
75659,10
75660,5
75661,13
75662,8
75663,9
75664,8
75665,8
75666,9
75667,9
75668,7
75669,10
75670,10
75671,7
75672,10
75673,9
75674,14
75675,9
75676,8
75677,14
75678,7
75679,10
75680,10
75681,11
75682,10
75683,11
75684,10
75685,9
75686,9
75687,9
75688,11
75689,7
75690,11
75691,8
75692,10
75693,11
75694,11
75695,10
75696,7
75697,11
75698,11
75699,10
75700,11
75701,11
75702,14
75703,12
75704,14
75705,11
75706,5
75707,8
75708,8
75709,9
75710,10
75711,12
75712,9
75713,7
75714,6
75715,9
75716,9
75717,10
75718,9
75719,11
75720,6
75721,8
75722,11
75723,11
75724,13
75725,6
75726,18
75727,8
75728,10
75729,13
75730,9
75731,4
75732,8
75733,12
75734,5
75735,6
75736,12
75737,9
75738,6
75739,6
75740,10
75741,7
75742,12
75743,7
75744,9
75745,8
75746,12
75747,13
75748,9
75749,11
75750,7
75751,16
75752,5
75753,11
75754,6
75755,11
75756,11
75757,10
75758,10
75759,6
75760,13
75761,13
75762,5
75763,13
75764,8
75765,9
75766,6
75767,11
75768,6
75769,10
75770,7
75771,13
75772,11
75773,16
75774,14
75775,11
75776,9
75777,9
75778,9
75779,8
75780,12
75781,8
75782,9
75783,11
75784,12
75785,11
75786,12
75787,6
75788,10
75789,7
75790,8
75791,9
75792,10
75793,10
75794,6
75795,11
75796,11
75797,8
75798,6
75799,9
75800,8
75801,9
75802,10
75803,10
75804,9
75805,13
75806,13
75807,9
75808,13
75809,13
75810,7
75811,15
75812,8
75813,8
75814,9
75815,12
75816,13
75817,9
75818,11
75819,11
75820,10
75821,10
75822,11
75823,7
75824,15
75825,9
75826,10
75827,11
75828,9
75829,7
75830,9
75831,4
75832,6
75833,7
75834,13
75835,8
75836,11
75837,14
75838,10
75839,8
75840,6
75841,8
75842,12
75843,9
75844,8
75845,12
75846,10
75847,11
75848,10
75849,10
75850,6
75851,12
75852,7
75853,11
75854,9
75855,6
75856,7
75857,10
75858,10
75859,6
75860,10
75861,10
75862,8
75863,11
75864,7
75865,6
75866,6
75867,11
75868,7
75869,8
75870,7
75871,5
75872,10
75873,11
75874,12
75875,10
75876,8
75877,12
75878,10
75879,17
75880,8
75881,9
75882,9
75883,8
75884,9
75885,11
75886,10
75887,12
75888,10
75889,6
75890,7
75891,7
75892,7
75893,9
75894,11
75895,6
75896,6
75897,14
75898,8
75899,9
75900,6
75901,11
75902,6
75903,8
75904,12
75905,8
75906,11
75907,11
75908,8
75909,11
75910,9
75911,10
75912,9
75913,8
75914,8
75915,9
75916,9
75917,9
75918,7
75919,7
75920,9
75921,8
75922,6
75923,11
75924,11
75925,10
75926,8
75927,8
75928,11
75929,7
75930,8
75931,11
75932,6
75933,6
75934,11
75935,13
75936,10
75937,10
75938,11
75939,10
75940,9
75941,11
75942,17
75943,8
75944,11
75945,7
75946,7
75947,5
75948,6
75949,14
75950,9
75951,11
75952,5
75953,12
75954,7
75955,12
75956,11
75957,10
75958,7
75959,12
75960,7
75961,10
75962,12
75963,12
75964,11
75965,9
75966,13
75967,10
75968,4
75969,11
75970,9
75971,6
75972,10
75973,10
75974,10
75975,12
75976,11
75977,10
75978,10
75979,9
75980,9
75981,10
75982,12
75983,12
75984,10
75985,-2
75986,9
75987,10
75988,9
75989,6
75990,11
75991,9
75992,8
75993,13
75994,9
75995,11
75996,6
75997,11
75998,9
75999,7
76000,12
76001,16
76002,10
76003,9
76004,14
76005,9
76006,10
76007,7
76008,9
76009,8
76010,8
76011,12
76012,9
76013,11
76014,11
76015,10
76016,9
76017,11
76018,7
76019,7
76020,11
76021,11
76022,10
76023,10
76024,9
76025,7
76026,12
76027,14
76028,9
76029,13
76030,9
76031,11
76032,10
76033,10
76034,8
76035,5
76036,12
76037,7
76038,10
76039,9
76040,7
76041,12
76042,7
76043,7
76044,7
76045,6
76046,6
76047,6
76048,10
76049,16
76050,10
76051,10
76052,5
76053,9
76054,5
76055,10
76056,10
76057,9
76058,7
76059,11
76060,5
76061,13
76062,9
76063,9
76064,6
76065,9
76066,10
76067,9
76068,10
76069,11
76070,10
76071,10
76072,10
76073,9
76074,11
76075,12
76076,8
76077,7
76078,10
76079,8
76080,10
76081,7
76082,9
76083,9
76084,9
76085,11
76086,11
76087,6
76088,10
76089,9
76090,10
76091,11
76092,9
76093,11
76094,12
76095,11
76096,9
76097,9
76098,5
76099,9
76100,11
76101,9
76102,9
76103,9
76104,8
76105,10
76106,11
76107,7
76108,10
76109,7
76110,12
76111,10
76112,14
76113,10
76114,9
76115,7
76116,11
76117,7
76118,7
76119,11
76120,8
76121,6
76122,6
76123,14
76124,9
76125,7
76126,12
76127,10
76128,8
76129,12
76130,10
76131,9
76132,10
76133,12
76134,5
76135,10
76136,4
76137,12
76138,11
76139,7
76140,4
76141,10
76142,9
76143,9
76144,10
76145,7
76146,10
76147,9
76148,8
76149,8
76150,10
76151,8
76152,11
76153,6
76154,10
76155,12
76156,9
76157,10
76158,6
76159,12
76160,12
76161,11
76162,17
76163,9
76164,10
76165,9
76166,13
76167,10
76168,5
76169,8
76170,7
76171,7
76172,11
76173,10
76174,14
76175,7
76176,12
76177,9
76178,10
76179,10
76180,11
76181,11
76182,12
76183,4
76184,9
76185,16
76186,11
76187,7
76188,11
76189,9
76190,5
76191,5
76192,5
76193,11
76194,15
76195,8
76196,6
76197,7
76198,10
76199,11
76200,8
76201,10
76202,9
76203,12
76204,9
76205,11
76206,11
76207,5
76208,7
76209,12
76210,10
76211,9
76212,13
76213,9
76214,6
76215,12
76216,12
76217,5
76218,6
76219,12
76220,12
76221,9
76222,9
76223,10
76224,11
76225,11
76226,11
76227,7
76228,7
76229,8
76230,12
76231,9
76232,11
76233,5
76234,11
76235,13
76236,12
76237,11
76238,10
76239,13
76240,10
76241,13
76242,9
76243,9
76244,11
76245,7
76246,6
76247,9
76248,5
76249,13
76250,9
76251,10
76252,11
76253,11
76254,5
76255,11
76256,9
76257,10
76258,10
76259,8
76260,10
76261,10
76262,8
76263,10
76264,9
76265,13
76266,12
76267,8
76268,5
76269,9
76270,8
76271,11
76272,10
76273,8
76274,6
76275,6
76276,11
76277,12
76278,13
76279,13
76280,10
76281,10
76282,11
76283,9
76284,7
76285,5
76286,10
76287,9
76288,12
76289,14
76290,8
76291,12
76292,12
76293,10
76294,10
76295,11
76296,11
76297,12
76298,11
76299,12
76300,7
76301,11
76302,11
76303,11
76304,10
76305,8
76306,10
76307,11
76308,12
76309,7
76310,12
76311,8
76312,13
76313,7
76314,12
76315,7
76316,10
76317,14
76318,10
76319,14
76320,11
76321,5
76322,11
76323,11
76324,13
76325,8
76326,8
76327,12
76328,12
76329,14
76330,8
76331,12
76332,6
76333,6
76334,7
76335,8
76336,10
76337,9
76338,8
76339,7
76340,9
76341,6
76342,12
76343,9
76344,13
76345,9
76346,8
76347,6
76348,11
76349,8
76350,6
76351,10
76352,7
76353,7
76354,11
76355,6
76356,11
76357,11
76358,11
76359,7
76360,11
76361,6
76362,12
76363,9
76364,8
76365,10
76366,12
76367,9
76368,10
76369,7
76370,7
76371,9
76372,14
76373,12
76374,9
76375,8
76376,11
76377,9
76378,9
76379,9
76380,9
76381,5
76382,11
76383,7
76384,11
76385,10
76386,9
76387,10
76388,6
76389,8
76390,6
76391,6
76392,10
76393,9
76394,13
76395,12
76396,9
76397,9
76398,15
76399,9
76400,9
76401,9
76402,13
76403,11
76404,13
76405,6
76406,12
76407,11
76408,10
76409,10
76410,7
76411,8
76412,11
76413,8
76414,14
76415,7
76416,11
76417,10
76418,11
76419,12
76420,11
76421,7
76422,10
76423,8
76424,8
76425,14
76426,11
76427,10
76428,8
76429,7
76430,7
76431,11
76432,6
76433,12
76434,10
76435,9
76436,6
76437,10
76438,9
76439,8
76440,11
76441,7
76442,9
76443,15
76444,11
76445,8
76446,6
76447,15
76448,10
76449,15
76450,11
76451,9
76452,9
76453,9
76454,9
76455,9
76456,9
76457,7
76458,6
76459,11
76460,12
76461,9
76462,4
76463,10
76464,11
76465,11
76466,6
76467,11
76468,8
76469,8
76470,11
76471,13
76472,12
76473,5
76474,10
76475,11
76476,13
76477,8
76478,10
76479,7
76480,8
76481,11
76482,9
76483,10
76484,9
76485,9
76486,8
76487,6
76488,8
76489,8
76490,10
76491,9
76492,10
76493,7
76494,8
76495,6
76496,6
76497,7
76498,10
76499,11
76500,8
76501,8
76502,6
76503,7
76504,10
76505,8
76506,10
76507,11
76508,9
76509,12
76510,10
76511,15
76512,10
76513,6
76514,12
76515,8
76516,11
76517,8
76518,11
76519,11
76520,7
76521,14
76522,10
76523,11
76524,9
76525,8
76526,9
76527,9
76528,11
76529,7
76530,11
76531,12
76532,9
76533,9
76534,8
76535,9
76536,10
76537,9
76538,14
76539,10
76540,9
76541,11
76542,13
76543,11
76544,6
76545,10
76546,9
76547,9
76548,7
76549,13
76550,9
76551,11
76552,8
76553,14
76554,9
76555,12
76556,10
76557,13
76558,8
76559,10
76560,12
76561,12
76562,7
76563,8
76564,10
76565,10
76566,6
76567,10
76568,13
76569,10
76570,9
76571,7
76572,6
76573,11
76574,6
76575,14
76576,12
76577,9
76578,12
76579,6
76580,5
76581,7
76582,14
76583,8
76584,10
76585,14
76586,8
76587,9
76588,7
76589,12
76590,5
76591,12
76592,8
76593,8
76594,9
76595,13
76596,9
76597,11
76598,10
76599,8
76600,10
76601,12
76602,10
76603,6
76604,10
76605,8
76606,10
76607,7
76608,13
76609,12
76610,15
76611,6
76612,10
76613,11
76614,10
76615,8
76616,7
76617,7
76618,11
76619,12
76620,8
76621,10
76622,4
76623,9
76624,10
76625,10
76626,10
76627,12
76628,6
76629,9
76630,10
76631,9
76632,7
76633,12
76634,10
76635,13
76636,7
76637,9
76638,10
76639,10
76640,11
76641,11
76642,10
76643,10
76644,11
76645,9
76646,10
76647,11
76648,8
76649,10
76650,8
76651,13
76652,12
76653,7
76654,13
76655,6
76656,8
76657,8
76658,9
76659,10
76660,8
76661,14
76662,7
76663,6
76664,17
76665,10
76666,6
76667,10
76668,9
76669,9
76670,9
76671,6
76672,11
76673,11
76674,10
76675,8
76676,9
76677,7
76678,9
76679,6
76680,10
76681,9
76682,11
76683,9
76684,12
76685,7
76686,11
76687,9
76688,8
76689,9
76690,12
76691,10
76692,9
76693,11
76694,8
76695,11
76696,10
76697,11
76698,11
76699,4
76700,8
76701,8
76702,9
76703,10
76704,7
76705,11
76706,11
76707,10
76708,4
76709,7
76710,14
76711,8
76712,11
76713,12
76714,7
76715,7
76716,9
76717,10
76718,10
76719,8
76720,12
76721,14
76722,11
76723,8
76724,8
76725,8
76726,9
76727,10
76728,9
76729,12
76730,6
76731,11
76732,9
76733,9
76734,9
76735,7
76736,8
76737,13
76738,11
76739,17
76740,11
76741,7
76742,13
76743,12
76744,12
76745,11
76746,6
76747,9
76748,13
76749,9
76750,13
76751,7
76752,4
76753,7
76754,10
76755,7
76756,8
76757,10
76758,8
76759,12
76760,10
76761,9
76762,12
76763,11
76764,14
76765,13
76766,7
76767,9
76768,13
76769,10
76770,11
76771,9
76772,5
76773,16
76774,9
76775,9
76776,13
76777,10
76778,12
76779,9
76780,7
76781,11
76782,16
76783,9
76784,9
76785,4
76786,13
76787,10
76788,7
76789,10
76790,7
76791,8
76792,11
76793,10
76794,6
76795,6
76796,11
76797,12
76798,5
76799,10
76800,10
76801,10
76802,10
76803,9
76804,12
76805,7
76806,11
76807,11
76808,9
76809,10
76810,10
76811,9
76812,10
76813,7
76814,8
76815,12
76816,15
76817,11
76818,13
76819,16
76820,10
76821,8
76822,7
76823,9
76824,8
76825,10
76826,6
76827,9
76828,13
76829,9
76830,19
76831,9
76832,12
76833,11
76834,9
76835,11
76836,6
76837,11
76838,6
76839,6
76840,12
76841,9
76842,11
76843,7
76844,8
76845,5
76846,13
76847,12
