id,Age
74423,10
74424,8
74425,7
74426,10
74427,9
74428,10
74429,14
74430,5
74431,4
74432,11
74433,12
74434,12
74435,11
74436,13
74437,11
74438,11
74439,8
74440,10
74441,9
74442,12
74443,7
74444,9
74445,11
74446,13
74447,9
74448,4
74449,7
74450,10
74451,14
74452,10
74453,5
74454,9
74455,8
74456,11
74457,7
74458,7
74459,10
74460,7
74461,13
74462,8
74463,12
74464,13
74465,5
74466,12
74467,11
74468,8
74469,10
74470,13
74471,12
74472,14
74473,15
74474,4
74475,11
74476,11
74477,10
74478,8
74479,14
74480,9
74481,8
74482,9
74483,9
74484,12
74485,16
74486,7
74487,4
74488,11
74489,8
74490,7
74491,9
74492,6
74493,10
74494,11
74495,11
74496,5
74497,10
74498,10
74499,9
74500,9
74501,9
74502,10
74503,9
74504,13
74505,9
74506,10
74507,8
74508,7
74509,13
74510,10
74511,11
74512,10
74513,11
74514,10
74515,9
74516,5
74517,8
74518,13
74519,9
74520,5
74521,8
74522,10
74523,9
74524,9
74525,7
74526,7
74527,9
74528,10
74529,11
74530,11
74531,11
74532,10
74533,9
74534,7
74535,12
74536,5
74537,7
74538,9
74539,8
74540,8
74541,10
74542,11
74543,10
74544,10
74545,12
74546,15
74547,10
74548,15
74549,7
74550,13
74551,11
74552,9
74553,10
74554,10
74555,10
74556,9
74557,11
74558,10
74559,10
74560,10
74561,10
74562,5
74563,11
74564,10
74565,10
74566,8
74567,15
74568,5
74569,17
74570,10
74571,4
74572,6
74573,13
74574,10
74575,7
74576,7
74577,7
74578,6
74579,10
74580,9
74581,9
74582,5
74583,11
74584,10
74585,13
74586,4
74587,6
74588,8
74589,8
74590,11
74591,9
74592,11
74593,4
74594,13
74595,13
74596,10
74597,7
74598,5
74599,9
74600,6
74601,8
74602,9
74603,4
74604,13
74605,6
74606,8
74607,11
74608,9
74609,6
74610,11
74611,8
74612,10
74613,10
74614,9
74615,11
74616,6
74617,11
74618,6
74619,8
74620,9
74621,5
74622,8
74623,7
74624,9
74625,11
74626,11
74627,9
74628,14
74629,13
74630,14
74631,15
74632,8
74633,16
74634,9
74635,10
74636,13
74637,7
74638,7
74639,9
74640,7
74641,7
74642,8
74643,10
74644,9
74645,4
74646,8
74647,10
74648,12
74649,6
74650,13
74651,10
74652,11
74653,5
74654,12
74655,11
74656,9
74657,8
74658,13
74659,10
74660,10
74661,13
74662,8
74663,11
74664,12
74665,15
74666,10
74667,8
74668,11
74669,10
74670,11
74671,9
74672,9
74673,10
74674,9
74675,13
74676,9
74677,10
74678,10
74679,10
74680,10
74681,9
74682,9
74683,6
74684,7
74685,7
74686,6
74687,9
74688,12
74689,9
74690,8
74691,13
74692,7
74693,8
74694,10
74695,9
74696,6
74697,8
74698,7
74699,10
74700,8
74701,9
74702,13
74703,7
74704,10
74705,5
74706,6
74707,5
74708,14
74709,10
74710,7
74711,13
74712,14
74713,7
74714,8
74715,10
74716,9
74717,9
74718,10
74719,10
74720,8
74721,9
74722,14
74723,10
74724,11
74725,15
74726,12
74727,8
74728,10
74729,10
74730,10
74731,9
74732,15
74733,12
74734,7
74735,10
74736,7
74737,10
74738,7
74739,10
74740,9
74741,9
74742,11
74743,10
74744,9
74745,8
74746,12
74747,10
74748,11
74749,9
74750,8
74751,10
74752,9
74753,7
74754,13
74755,11
74756,6
74757,9
74758,12
74759,7
74760,13
74761,9
74762,7
74763,17
74764,13
74765,10
74766,9
74767,7
74768,9
74769,9
74770,10
74771,12
74772,11
74773,10
74774,12
74775,11
74776,13
74777,6
74778,6
74779,10
74780,10
74781,10
74782,9
74783,11
74784,10
74785,11
74786,10
74787,14
74788,7
74789,4
74790,9
74791,11
74792,5
74793,7
74794,15
74795,12
74796,13
74797,8
74798,14
74799,10
74800,15
74801,10
74802,12
74803,12
74804,9
74805,9
74806,5
74807,5
74808,7
74809,15
74810,6
74811,11
74812,9
74813,11
74814,10
74815,9
74816,11
74817,12
74818,8
74819,9
74820,11
74821,11
74822,11
74823,8
74824,11
74825,7
74826,9
74827,11
74828,9
74829,11
74830,9
74831,7
74832,8
74833,13
74834,13
74835,11
74836,13
74837,12
74838,9
74839,7
74840,9
74841,8
74842,11
74843,9
74844,10
74845,9
74846,13
74847,8
74848,9
74849,10
74850,6
74851,9
74852,10
74853,4
74854,14
74855,13
74856,11
74857,16
74858,9
74859,9
74860,10
74861,14
74862,11
74863,8
74864,12
74865,12
74866,10
74867,13
74868,9
74869,9
74870,11
74871,10
74872,11
74873,11
74874,12
74875,11
74876,10
74877,11
74878,6
74879,9
74880,10
74881,10
74882,10
74883,10
74884,7
74885,13
74886,12
74887,5
74888,9
74889,7
74890,8
74891,11
74892,9
74893,9
74894,12
74895,8
74896,10
74897,10
74898,10
74899,12
74900,12
74901,7
74902,5
74903,11
74904,9
74905,11
74906,10
74907,5
74908,9
74909,10
74910,11
74911,8
74912,10
74913,13
74914,10
74915,6
74916,13
74917,7
74918,13
74919,12
74920,10
74921,4
74922,9
74923,10
74924,11
74925,8
74926,11
74927,8
74928,7
74929,8
74930,10
74931,9
74932,7
74933,16
74934,9
74935,11
74936,8
74937,8
74938,10
74939,11
74940,7
74941,12
74942,7
74943,11
74944,11
74945,7
74946,10
74947,11
74948,7
74949,11
74950,5
74951,11
74952,12
74953,12
74954,9
74955,10
74956,7
74957,10
74958,7
74959,8
74960,10
74961,15
74962,11
74963,10
74964,9
74965,9
74966,8
74967,11
74968,7
74969,13
74970,11
74971,9
74972,6
74973,10
74974,15
74975,11
74976,13
74977,5
74978,5
74979,7
74980,10
74981,6
74982,9
74983,5
74984,8
74985,12
74986,3
74987,8
74988,5
74989,9
74990,11
74991,9
74992,10
74993,13
74994,6
74995,9
74996,11
74997,7
74998,13
74999,10
75000,10
75001,13
75002,8
75003,9
75004,9
75005,9
75006,13
75007,11
75008,11
75009,8
75010,11
75011,10
75012,14
75013,4
75014,7
75015,8
75016,7
75017,14
75018,16
75019,4
75020,13
75021,8
75022,10
75023,11
75024,4
75025,11
75026,10
75027,9
75028,11
75029,8
75030,10
75031,11
75032,10
75033,12
75034,6
75035,10
75036,10
75037,11
75038,10
75039,10
75040,10
75041,8
75042,10
75043,9
75044,11
75045,12
75046,9
75047,11
75048,10
75049,8
75050,10
75051,6
75052,14
75053,10
75054,8
75055,6
75056,9
75057,11
75058,11
75059,7
75060,7
75061,11
75062,9
75063,5
75064,9
75065,4
75066,8
75067,11
75068,7
75069,12
75070,17
75071,8
75072,10
75073,6
75074,8
75075,7
75076,15
75077,8
75078,9
75079,9
75080,7
75081,8
75082,11
75083,8
75084,15
75085,9
75086,8
75087,11
75088,6
75089,11
75090,10
75091,7
75092,14
75093,10
75094,6
75095,7
75096,8
75097,8
75098,10
75099,13
75100,11
75101,12
75102,10
75103,9
75104,7
75105,7
75106,9
75107,13
75108,8
75109,10
75110,12
75111,9
75112,8
75113,8
75114,14
75115,10
75116,6
75117,8
75118,12
75119,8
75120,10
75121,12
75122,7
75123,10
75124,6
75125,11
75126,12
75127,9
75128,9
75129,8
75130,6
75131,10
75132,13
75133,11
75134,8
75135,10
75136,14
75137,10
75138,8
75139,7
75140,8
75141,9
75142,5
75143,9
75144,11
75145,13
75146,8
75147,9
75148,9
75149,8
75150,5
75151,5
75152,6
75153,13
75154,8
75155,8
75156,10
75157,11
75158,13
75159,6
75160,10
75161,7
75162,10
75163,8
75164,13
75165,10
75166,11
75167,5
75168,6
75169,16
75170,7
75171,11
75172,10
75173,10
75174,16
75175,9
75176,11
75177,10
75178,4
75179,10
75180,9
75181,10
75182,10
75183,14
75184,11
75185,10
75186,11
75187,11
75188,8
75189,10
75190,7
75191,13
75192,11
75193,14
75194,9
75195,9
75196,6
75197,7
75198,11
75199,6
75200,11
75201,8
75202,7
75203,10
75204,11
75205,8
75206,9
75207,10
75208,10
75209,10
75210,12
75211,9
75212,9
75213,13
75214,8
75215,10
75216,10
75217,10
75218,9
75219,16
75220,8
75221,10
75222,9
75223,10
75224,7
75225,8
75226,11
75227,5
75228,11
75229,10
75230,8
75231,9
75232,10
75233,13
75234,9
75235,8
75236,13
75237,6
75238,6
75239,11
75240,6
75241,8
75242,8
75243,12
75244,7
75245,13
75246,12
75247,12
75248,6
75249,12
75250,11
75251,10
75252,9
75253,11
75254,13
75255,13
75256,9
75257,16
75258,10
75259,11
75260,6
75261,10
75262,14
75263,7
75264,10
75265,9
75266,10
75267,11
75268,11
75269,9
75270,5
75271,8
75272,10
75273,4
75274,10
75275,11
75276,14
75277,6
75278,12
75279,6
75280,5
75281,8
75282,11
75283,8
75284,11
75285,12
75286,9
75287,6
75288,11
75289,10
75290,15
75291,10
75292,10
75293,12
75294,12
75295,9
75296,5
75297,8
75298,9
75299,8
75300,11
75301,11
75302,9
75303,6
75304,11
75305,11
75306,7
75307,9
75308,11
75309,7
75310,10
75311,9
75312,12
75313,9
75314,9
75315,9
75316,6
75317,9
75318,10
75319,13
75320,9
75321,9
75322,10
75323,7
75324,10
75325,9
75326,8
75327,6
75328,10
75329,6
75330,7
75331,12
75332,11
75333,9
75334,11
75335,6
75336,11
75337,10
75338,10
75339,12
75340,12
75341,8
75342,5
75343,9
75344,11
75345,8
75346,13
75347,10
75348,4
75349,11
75350,7
75351,6
75352,5
75353,10
75354,6
75355,7
75356,9
75357,12
75358,10
75359,9
75360,6
75361,7
75362,10
75363,11
75364,9
75365,6
75366,7
75367,10
75368,15
75369,11
75370,10
75371,7
75372,8
75373,9
75374,7
75375,13
75376,15
75377,14
75378,12
75379,12
75380,6
75381,11
75382,7
75383,7
75384,16
75385,7
75386,12
75387,11
75388,10
75389,13
75390,15
75391,10
75392,7
75393,15
75394,13
75395,8
75396,11
75397,11
75398,6
75399,12
75400,6
75401,9
75402,9
75403,11
75404,8
75405,14
75406,6
75407,5
75408,9
75409,10
75410,12
75411,13
75412,6
75413,8
75414,9
75415,9
75416,6
75417,10
75418,10
75419,8
75420,11
75421,13
75422,10
75423,11
75424,7
75425,11
75426,10
75427,7
75428,11
75429,10
75430,10
75431,6
75432,9
75433,9
75434,11
75435,8
75436,9
75437,14
75438,12
75439,11
75440,12
75441,6
75442,11
75443,10
75444,9
75445,7
75446,7
75447,11
75448,9
75449,11
75450,6
75451,11
75452,9
75453,10
75454,10
75455,12
75456,12
75457,10
75458,6
75459,9
75460,15
75461,12
75462,9
75463,14
75464,12
75465,11
75466,11
75467,10
75468,6
75469,11
75470,11
75471,11
75472,6
75473,7
75474,10
75475,9
75476,9
75477,13
75478,7
75479,11
75480,9
75481,12
75482,15
75483,9
75484,11
75485,9
75486,8
75487,7
75488,8
75489,6
75490,7
75491,15
75492,12
75493,9
75494,9
75495,8
75496,8
75497,12
75498,7
75499,7
75500,9
75501,9
75502,10
75503,13
75504,8
75505,9
75506,13
75507,4
75508,10
75509,8
75510,8
75511,11
75512,13
75513,13
75514,7
75515,6
75516,6
75517,11
75518,10
75519,11
75520,11
75521,10
75522,6
75523,8
75524,10
75525,7
75526,8
75527,5
75528,6
75529,7
75530,6
75531,11
75532,11
75533,11
75534,7
75535,9
75536,11
75537,17
75538,15
75539,7
75540,11
75541,9
75542,10
75543,11
75544,11
75545,6
75546,10
75547,7
75548,7
75549,9
75550,5
75551,10
75552,4
75553,6
75554,9
75555,13
75556,3
75557,8
75558,11
75559,11
75560,10
75561,9
75562,14
75563,10
75564,11
75565,12
75566,8
75567,7
75568,10
75569,13
75570,10
75571,6
75572,12
75573,9
75574,10
75575,7
75576,7
75577,6
75578,12
75579,6
75580,7
75581,10
75582,8
75583,13
75584,11
75585,11
75586,6
75587,9
75588,12
75589,5
75590,13
75591,10
75592,13
75593,10
75594,5
75595,9
75596,9
75597,12
75598,10
75599,6
75600,6
75601,11
75602,6
75603,9
75604,12
75605,12
75606,6
75607,10
75608,11
75609,9
75610,9
75611,11
75612,10
75613,10
75614,12
75615,10
75616,7
75617,8
75618,10
75619,8
75620,10
75621,7
75622,16
75623,13
75624,13
75625,11
75626,10
75627,11
75628,12
75629,10
75630,6
75631,13
75632,13
75633,9
75634,12
75635,10
75636,9
75637,8
75638,12
75639,10
75640,8
75641,8
75642,7
75643,6
75644,9
75645,10
75646,10
75647,5
75648,13
75649,10
75650,8
75651,10
75652,11
75653,10
75654,9
75655,10
75656,5
75657,10
75658,11
75659,10
75660,5
75661,12
75662,8
75663,9
75664,9
75665,8
75666,9
75667,10
75668,8
75669,10
75670,10
75671,6
75672,10
75673,9
75674,13
75675,8
75676,9
75677,14
75678,7
75679,9
75680,10
75681,10
75682,9
75683,11
75684,9
75685,10
75686,8
75687,10
75688,11
75689,7
75690,11
75691,8
75692,10
75693,10
75694,10
75695,10
75696,8
75697,17
75698,11
75699,10
75700,11
75701,10
75702,14
75703,12
75704,13
75705,11
75706,4
75707,7
75708,7
75709,10
75710,10
75711,12
75712,10
75713,8
75714,6
75715,8
75716,10
75717,10
75718,8
75719,10
75720,6
75721,9
75722,10
75723,12
75724,14
75725,6
75726,14
75727,9
75728,12
75729,16
75730,9
75731,4
75732,9
75733,12
75734,5
75735,8
75736,13
75737,9
75738,6
75739,6
75740,10
75741,8
75742,14
75743,8
75744,10
75745,8
75746,14
75747,12
75748,9
75749,11
75750,7
75751,17
75752,4
75753,11
75754,6
75755,13
75756,11
75757,10
75758,11
75759,5
75760,13
75761,12
75762,5
75763,12
75764,8
75765,9
75766,5
75767,11
75768,6
75769,10
75770,7
75771,13
75772,10
75773,16
75774,14
75775,11
75776,9
75777,10
75778,9
75779,7
75780,12
75781,9
75782,8
75783,10
75784,12
75785,10
75786,11
75787,6
75788,9
75789,6
75790,10
75791,10
75792,10
75793,9
75794,6
75795,10
75796,10
75797,9
75798,6
75799,9
75800,8
75801,10
75802,10
75803,10
75804,8
75805,12
75806,13
75807,9
75808,13
75809,14
75810,6
75811,15
75812,8
75813,8
75814,8
75815,13
75816,13
75817,9
75818,12
75819,12
75820,12
75821,9
75822,10
75823,8
75824,14
75825,9
75826,10
75827,12
75828,9
75829,7
75830,11
75831,4
75832,7
75833,8
75834,11
75835,7
75836,11
75837,13
75838,10
75839,8
75840,6
75841,8
75842,10
75843,8
75844,9
75845,12
75846,9
75847,9
75848,11
75849,9
75850,6
75851,13
75852,7
75853,11
75854,10
75855,6
75856,7
75857,11
75858,11
75859,7
75860,10
75861,10
75862,8
75863,10
75864,6
75865,7
75866,6
75867,10
75868,8
75869,8
75870,8
75871,5
75872,11
75873,10
75874,12
75875,9
75876,9
75877,11
75878,10
75879,18
75880,8
75881,10
75882,8
75883,9
75884,9
75885,10
75886,11
75887,12
75888,9
75889,7
75890,7
75891,7
75892,6
75893,9
75894,11
75895,6
75896,6
75897,14
75898,9
75899,10
75900,6
75901,10
75902,6
75903,10
75904,12
75905,9
75906,10
75907,12
75908,8
75909,12
75910,9
75911,10
75912,9
75913,9
75914,9
75915,10
75916,9
75917,8
75918,6
75919,7
75920,11
75921,9
75922,6
75923,11
75924,11
75925,11
75926,10
75927,9
75928,10
75929,9
75930,8
75931,10
75932,6
75933,5
75934,10
75935,13
75936,10
75937,11
75938,12
75939,11
75940,9
75941,10
75942,17
75943,9
75944,11
75945,7
75946,7
75947,5
75948,7
75949,15
75950,10
75951,12
75952,4
75953,12
75954,8
75955,11
75956,12
75957,9
75958,7
75959,12
75960,8
75961,10
75962,12
75963,12
75964,15
75965,9
75966,14
75967,11
75968,4
75969,12
75970,11
75971,5
75972,9
75973,10
75974,10
75975,11
75976,10
75977,10
75978,10
75979,9
75980,9
75981,10
75982,13
75983,13
75984,11
75985,5
75986,8
75987,11
75988,10
75989,7
75990,11
75991,10
75992,8
75993,12
75994,9
75995,12
75996,6
75997,10
75998,9
75999,8
76000,12
76001,17
76002,9
76003,10
76004,17
76005,9
76006,10
76007,8
76008,9
76009,9
76010,8
76011,13
76012,10
76013,10
76014,10
76015,11
76016,11
76017,11
76018,7
76019,8
76020,10
76021,9
76022,9
76023,14
76024,9
76025,7
76026,12
76027,15
76028,9
76029,12
76030,9
76031,12
76032,9
76033,10
76034,9
76035,5
76036,12
76037,7
76038,11
76039,9
76040,7
76041,12
76042,7
76043,10
76044,7
76045,5
76046,6
76047,6
76048,10
76049,17
76050,9
76051,9
76052,6
76053,8
76054,4
76055,10
76056,10
76057,9
76058,7
76059,10
76060,4
76061,14
76062,9
76063,8
76064,6
76065,9
76066,10
76067,8
76068,10
76069,10
76070,9
76071,9
76072,9
76073,9
76074,11
76075,12
76076,8
76077,7
76078,9
76079,9
76080,10
76081,8
76082,10
76083,9
76084,9
76085,10
76086,10
76087,6
76088,9
76089,9
76090,11
76091,11
76092,8
76093,10
76094,14
76095,11
76096,9
76097,9
76098,5
76099,9
76100,10
76101,9
76102,8
76103,8
76104,7
76105,10
76106,12
76107,8
76108,10
76109,7
76110,13
76111,9
76112,15
76113,12
76114,9
76115,6
76116,11
76117,6
76118,6
76119,11
76120,8
76121,6
76122,5
76123,15
76124,10
76125,7
76126,13
76127,11
76128,7
76129,13
76130,10
76131,11
76132,11
76133,11
76134,5
76135,11
76136,4
76137,11
76138,12
76139,7
76140,4
76141,10
76142,9
76143,8
76144,9
76145,7
76146,10
76147,9
76148,9
76149,7
76150,10
76151,8
76152,11
76153,6
76154,10
76155,11
76156,10
76157,9
76158,7
76159,13
76160,14
76161,12
76162,17
76163,9
76164,10
76165,9
76166,11
76167,9
76168,5
76169,11
76170,7
76171,7
76172,11
76173,12
76174,15
76175,8
76176,14
76177,8
76178,10
76179,9
76180,11
76181,11
76182,13
76183,4
76184,9
76185,18
76186,11
76187,7
76188,10
76189,10
76190,5
76191,5
76192,4
76193,11
76194,16
76195,8
76196,7
76197,7
76198,10
76199,11
76200,7
76201,9
76202,9
76203,12
76204,9
76205,11
76206,10
76207,5
76208,7
76209,10
76210,10
76211,9
76212,13
76213,9
76214,6
76215,11
76216,11
76217,5
76218,7
76219,11
76220,11
76221,9
76222,10
76223,10
76224,11
76225,11
76226,11
76227,7
76228,7
76229,7
76230,12
76231,9
76232,10
76233,6
76234,11
76235,12
76236,13
76237,11
76238,10
76239,14
76240,10
76241,12
76242,10
76243,9
76244,10
76245,7
76246,6
76247,8
76248,4
76249,13
76250,9
76251,10
76252,10
76253,10
76254,4
76255,11
76256,9
76257,11
76258,9
76259,7
76260,11
76261,11
76262,8
76263,10
76264,9
76265,15
76266,11
76267,8
76268,5
76269,10
76270,8
76271,11
76272,11
76273,7
76274,7
76275,6
76276,10
76277,15
76278,14
76279,13
76280,9
76281,9
76282,11
76283,9
76284,10
76285,4
76286,9
76287,10
76288,15
76289,14
76290,8
76291,12
76292,11
76293,10
76294,9
76295,11
76296,12
76297,15
76298,10
76299,11
76300,7
76301,10
76302,10
76303,10
76304,10
76305,8
76306,9
76307,10
76308,13
76309,8
76310,14
76311,8
76312,14
76313,6
76314,11
76315,8
76316,13
76317,13
76318,10
76319,12
76320,11
76321,5
76322,10
76323,10
76324,13
76325,8
76326,8
76327,12
76328,12
76329,14
76330,10
76331,15
76332,6
76333,7
76334,7
76335,10
76336,10
76337,9
76338,8
76339,7
76340,9
76341,6
76342,12
76343,8
76344,15
76345,8
76346,8
76347,6
76348,10
76349,9
76350,6
76351,9
76352,6
76353,7
76354,10
76355,6
76356,9
76357,11
76358,10
76359,6
76360,11
76361,6
76362,12
76363,8
76364,8
76365,10
76366,13
76367,9
76368,12
76369,7
76370,7
76371,9
76372,15
76373,12
76374,11
76375,7
76376,11
76377,10
76378,8
76379,8
76380,10
76381,5
76382,11
76383,7
76384,10
76385,10
76386,9
76387,10
76388,6
76389,9
76390,6
76391,6
76392,10
76393,9
76394,14
76395,11
76396,10
76397,9
76398,14
76399,11
76400,11
76401,10
76402,12
76403,13
76404,12
76405,6
76406,11
76407,11
76408,11
76409,10
76410,7
76411,7
76412,11
76413,8
76414,13
76415,7
76416,10
76417,10
76418,11
76419,11
76420,10
76421,7
76422,10
76423,7
76424,7
76425,16
76426,10
76427,9
76428,8
76429,9
76430,8
76431,10
76432,7
76433,10
76434,11
76435,9
76436,7
76437,10
76438,8
76439,10
76440,10
76441,7
76442,8
76443,14
76444,10
76445,8
76446,6
76447,16
76448,11
76449,11
76450,10
76451,9
76452,9
76453,9
76454,9
76455,10
76456,8
76457,7
76458,6
76459,10
76460,11
76461,10
76462,4
76463,10
76464,11
76465,11
76466,6
76467,10
76468,10
76469,8
76470,11
76471,11
76472,12
76473,5
76474,9
76475,10
76476,13
76477,9
76478,9
76479,7
76480,9
76481,11
76482,9
76483,9
76484,10
76485,10
76486,9
76487,5
76488,9
76489,8
76490,9
76491,10
76492,10
76493,7
76494,8
76495,7
76496,7
76497,7
76498,10
76499,11
76500,7
76501,8
76502,6
76503,7
76504,15
76505,8
76506,12
76507,9
76508,9
76509,13
76510,9
76511,13
76512,9
76513,5
76514,11
76515,8
76516,9
76517,8
76518,10
76519,13
76520,7
76521,14
76522,11
76523,10
76524,9
76525,8
76526,10
76527,9
76528,10
76529,7
76530,11
76531,12
76532,9
76533,9
76534,10
76535,10
76536,10
76537,8
76538,17
76539,11
76540,9
76541,13
76542,13
76543,10
76544,6
76545,10
76546,8
76547,10
76548,6
76549,13
76550,9
76551,11
76552,8
76553,12
76554,8
76555,13
76556,11
76557,12
76558,8
76559,10
76560,12
76561,11
76562,7
76563,9
76564,10
76565,10
76566,6
76567,9
76568,11
76569,10
76570,10
76571,7
76572,6
76573,11
76574,6
76575,15
76576,11
76577,9
76578,12
76579,6
76580,5
76581,6
76582,15
76583,9
76584,11
76585,15
76586,7
76587,8
76588,7
76589,11
76590,4
76591,12
76592,7
76593,9
76594,8
76595,12
76596,9
76597,10
76598,11
76599,9
76600,10
76601,15
76602,10
76603,9
76604,9
76605,8
76606,10
76607,7
76608,12
76609,14
76610,14
76611,7
76612,10
76613,11
76614,9
76615,9
76616,7
76617,7
76618,11
76619,11
76620,8
76621,10
76622,3
76623,8
76624,9
76625,10
76626,10
76627,11
76628,6
76629,9
76630,10
76631,8
76632,7
76633,13
76634,10
76635,13
76636,7
76637,9
76638,10
76639,11
76640,11
76641,12
76642,13
76643,11
76644,12
76645,10
76646,10
76647,12
76648,9
76649,10
76650,8
76651,13
76652,11
76653,7
76654,11
76655,6
76656,8
76657,7
76658,8
76659,10
76660,8
76661,14
76662,7
76663,6
76664,14
76665,10
76666,5
76667,9
76668,10
76669,9
76670,10
76671,6
76672,12
76673,11
76674,9
76675,9
76676,10
76677,8
76678,9
76679,8
76680,11
76681,10
76682,10
76683,10
76684,12
76685,7
76686,11
76687,9
76688,8
76689,9
76690,12
76691,11
76692,9
76693,9
76694,7
76695,10
76696,12
76697,10
76698,10
76699,4
76700,7
76701,9
76702,10
76703,10
76704,7
76705,12
76706,10
76707,13
76708,5
76709,7
76710,13
76711,8
76712,11
76713,12
76714,9
76715,7
76716,8
76717,9
76718,9
76719,8
76720,13
76721,11
76722,13
76723,7
76724,8
76725,8
76726,9
76727,10
76728,9
76729,12
76730,6
76731,11
76732,8
76733,9
76734,9
76735,9
76736,9
76737,14
76738,10
76739,11
76740,10
76741,7
76742,13
76743,13
76744,11
76745,11
76746,6
76747,9
76748,13
76749,8
76750,12
76751,8
76752,4
76753,9
76754,9
76755,6
76756,8
76757,9
76758,8
76759,12
76760,9
76761,9
76762,12
76763,13
76764,12
76765,12
76766,7
76767,10
76768,12
76769,10
76770,10
76771,10
76772,4
76773,14
76774,9
76775,9
76776,14
76777,9
76778,12
76779,10
76780,7
76781,9
76782,15
76783,10
76784,9
76785,4
76786,12
76787,10
76788,7
76789,10
76790,7
76791,8
76792,10
76793,10
76794,5
76795,6
76796,10
76797,13
76798,4
76799,9
76800,9
76801,10
76802,9
76803,10
76804,13
76805,6
76806,11
76807,12
76808,9
76809,10
76810,11
76811,9
76812,10
76813,7
76814,8
76815,12
76816,15
76817,11
76818,11
76819,18
76820,11
76821,8
76822,7
76823,9
76824,9
76825,10
76826,6
76827,8
76828,13
76829,8
76830,18
76831,9
76832,15
76833,12
76834,10
76835,11
76836,6
76837,13
76838,6
76839,7
76840,12
76841,9
76842,10
76843,7
76844,9
76845,5
76846,14
76847,11
76848,9
